name,slug,generic_id,company_id,strength_id,dose_id,price,status,created_at,use_for,dar
Celiprol 200,celiprol-200,1183,36,19.0,1,0.0,0,2025-01-20 18:48:31,Human,186-0453-022
Celiprol 400,celiprol-400,1183,36,22.0,1,0.0,0,2025-01-20 18:48:31,Human,186-0454-022
Neofloxin,neofloxin,22,36,44.0,4,100.0,1,2025-01-20 18:48:31,Human,186-0446-023
Ribox 60,ribox-60,94,36,62.0,1,7.0,1,2025-01-20 18:48:31,Human,186-0414-064
Ribox 90,ribox-90,94,36,21.0,1,12.0,1,2025-01-20 18:48:31,Human,186-0415-064
Ezeta,ezeta,1184,36,16.0,1,10.04,1,2025-01-20 18:48:31,Human,186-0436-061
Flubex  DS,flubex--ds,53,36,17.0,4,0.0,0,2025-01-20 18:48:31,Human,186-0445-023
Icykool,icykool,457,36,201.0,11,40.0,1,2025-01-20 18:48:31,Human,186-0478-071
Exovate  N,exovate--n,432,36,184.0,11,16.0,1,2025-01-20 18:48:31,Human,186-0426-071
Neonol,neonol,192,36,277.0,9,0.0,0,2025-01-20 18:48:31,Human,186-0452-071
Aristocal M,aristocal-m,422,36,179.0,1,5.5,1,2025-01-20 18:48:31,Human,186-0430-062
Flurium    10,flurium----10,172,36,16.0,1,5.0,1,2025-01-20 18:48:31,Human,186-0448-047
Flurium    5,flurium----5,172,36,15.0,1,3.0,1,2025-01-20 18:48:31,Human,186-0447-047
Epipen    300,epipen----300,5,36,153.0,1,0.0,0,2025-01-20 18:48:31,Human,186-0413-046
Promezin,promezin,126,36,38.0,5,35.0,1,2025-01-20 18:48:31,Human,186-0455-021
Water For Injection,water-for-injection,416,36,174.0,15,0.0,0,2025-01-20 18:48:31,Human,186-0236-079
Fenamic,fenamic,1164,36,132.0,6,15.0,1,2025-01-20 18:48:31,Human,186-0423-064
Fenamic    500,fenamic----500,1164,36,1.0,1,3.82,1,2025-01-20 18:48:31,Human,186-0424-064
Zoldem    10,zoldem----10,833,36,16.0,1,0.0,0,2025-01-20 18:48:31,Human,186-0416-057
Formula E   200,formula-e---200,54,36,19.0,1,3.82,1,2025-01-20 18:48:31,Human,186-0144-078
Clobex    500,clobex----500,780,36,1.0,2,0.0,0,2025-01-20 18:48:31,Human,186-0076-023
Arbit  HZ  150/12.5,arbit--hz--150/12.5,1185,36,770.0,1,0.0,0,2025-01-20 18:48:31,Human,186-0417-022
Frezma,frezma,484,36,31.0,5,0.0,0,2025-01-20 18:48:31,Human,186-0422-044
Viracin    200,viracin----200,633,36,19.0,2,35.0,1,2025-01-20 18:48:31,Human,186-0428-032
Ascofol D,ascofol-d,1186,36,771.0,1,3.0,1,2025-01-20 18:48:31,Human,186-0431-045
Neurocare,neurocare,73,36,58.0,1,8.0,1,2025-01-20 18:48:31,Human,186-0432-078
Aristocal D,aristocal-d,2,36,2.0,1,7.0,1,2025-01-20 18:48:31,Human,186-0433-062
Pantobex    20,pantobex----20,84,36,4.0,1,5.0,1,2025-01-20 18:48:31,Human,186-0439-067
Pantobex    40,pantobex----40,84,36,61.0,1,7.0,1,2025-01-20 18:48:31,Human,186-0440-067
Pedrox,pedrox,835,36,132.0,4,0.0,0,2025-01-20 18:48:31,Human,186-0444-023
Combimet    2.5/250,combimet----2.5/250,880,36,570.0,1,1.8,1,2025-01-20 18:48:31,Human,186-0449-015
Combimet   PLUS 2.5/500,combimet---plus-2.5/500,880,36,413.0,1,2.0,1,2025-01-20 18:48:31,Human,186-0450-015
Combimet  DS  5/500,combimet--ds--5/500,880,36,442.0,1,2.8,1,2025-01-20 18:48:31,Human,186-0451-015
Napa  DT,napa--dt,26,36,1.0,1,1.28,1,2025-01-20 18:48:31,Human,186-0479-006
Amdopril    10/20,amdopril----10/20,464,36,772.0,2,10.0,1,2025-01-20 18:48:31,Human,186-0481-022
Amdopril    5/10,amdopril----5/10,464,36,207.0,2,6.0,1,2025-01-20 18:48:31,Human,186-0482-022
Amdopril    2.5/10,amdopril----2.5/10,464,36,208.0,2,4.0,1,2025-01-20 18:48:31,Human,186-0483-022
Amdopril    5/20,amdopril----5/20,464,36,203.0,2,8.0,1,2025-01-20 18:48:31,Human,186-0484-022
Napa   EXTRA,napa---extra,43,36,41.0,1,2.5,1,2025-01-20 18:48:31,Human,186-0480-006
Ivera    6,ivera----6,445,36,206.0,1,10.0,1,2025-01-20 18:48:31,Human,186-0513-008
Emonium,emonium,96,36,3.0,1,5.0,1,2025-01-20 18:48:31,Human,186-0546-011
Epipen    600,epipen----600,5,36,153.0,1,18.0,1,2025-01-20 18:48:31,Human,186-0528-046
Nitrosol,nitrosol,496,36,332.0,48,225.0,1,2025-01-20 18:48:31,Human,186-0581-040
Aristovit M,aristovit-m,781,36,515.0,1,0.0,0,2025-01-20 18:48:31,Human,186-0486-078
Purator    17,purator----17,1187,36,773.0,1,0.0,0,2025-01-20 18:48:31,Human,186-0487-029
Purator    51,purator----51,1187,36,774.0,1,0.0,0,2025-01-20 18:48:31,Human,186-0488-029
Purator    425,purator----425,1187,36,775.0,1,0.0,0,2025-01-20 18:48:31,Human,186-0489-029
Vercef  DS,vercef--ds,163,36,180.0,4,175.0,1,2025-01-20 18:48:31,Human,186-0490-023
Hemostat-250,hemostat-250,490,36,12.0,1,0.0,0,2025-01-20 18:48:31,Human,186-0491-019
Hemostat    500,hemostat----500,490,36,1.0,1,0.0,0,2025-01-20 18:48:31,Human,186-0492-019
Induric Plus    2/625,induric-plus----2/625,1003,36,664.0,1,7.0,1,2025-01-20 18:48:31,Human,186-0493-042
Memorin,memorin,12,36,15.0,1,10.0,1,2025-01-20 18:48:31,Human,186-0494-028
Tenafin,tenafin,1188,36,108.0,11,50.0,1,2025-01-20 18:48:31,Human,186-0497-071
Myoxin,myoxin,898,36,585.0,1,0.0,0,2025-01-20 18:48:31,Human,186-0498-035
Oseflu,oseflu,492,36,54.0,2,150.0,1,2025-01-20 18:48:31,Human,186-0510-032
Evo    750,evo----750,95,36,13.0,1,20.0,1,2025-01-20 18:48:31,Human,186-0511-023
Triomid,triomid,695,36,776.0,39,350.0,1,2025-01-20 18:48:31,Human,186-0512-044
Carnitab,carnitab,497,36,106.0,14,100.0,1,2025-01-20 18:48:31,Human,186-0515-075
Lonet    50/25,lonet----50/25,435,36,185.0,1,0.0,0,2025-01-20 18:48:31,Human,186-0516-022
Lonet Plus   100,lonet-plus---100,435,36,777.0,1,0.0,0,2025-01-20 18:48:31,Human,186-0517-022
Cloperin,cloperin,886,36,235.0,5,0.0,0,2025-01-20 18:48:31,Human,186-0518-058
Adinot,adinot,1189,36,3.0,1,75.0,1,2025-01-20 18:48:31,Human,186-0519-017
Ascofol B,ascofol-b,796,36,518.0,2,0.0,0,2025-01-20 18:48:31,Human,186-0520-078
Tonaz,tonaz,1190,36,218.0,5,45.0,1,2025-01-20 18:48:31,Human,186-0521-078
Bugesic,bugesic,468,36,210.0,1,0.0,0,2025-01-20 18:48:31,Human,186-0522-065
Ultrafen-25    25,ultrafen-25----25,29,36,135.0,13,0.0,0,2025-01-20 18:48:31,Human,186-0523-064
Loverin,loverin,423,36,16.0,1,2.01,1,2025-01-20 18:48:31,Human,186-0524-011
Loverin,loverin,423,36,33.0,5,30.0,1,2025-01-20 18:48:31,Human,186-0525-011
Zedex Max,zedex-max,31,36,523.0,5,55.0,1,2025-01-20 18:48:31,Human,186-0526-062
Recovate,recovate,1191,36,778.0,85,0.0,0,2025-01-20 18:48:31,Human,186-0527-071
Roxatin    75,roxatin----75,1192,36,54.0,1,0.0,0,2025-01-20 18:48:31,Human,186-0529-055
Nuromec,nuromec,467,36,43.0,1,0.0,0,2025-01-20 18:48:31,Human,186-0531-078
S-Clon    1,s-clon----1,881,36,69.0,1,2.01,1,2025-01-20 18:48:31,Human,186-0533-057
S-Clon    2,s-clon----2,881,36,70.0,1,3.01,1,2025-01-20 18:48:31,Human,186-0534-057
Respira 1    1,respira-1----1,455,36,69.0,1,0.9,1,2025-01-20 18:48:31,Human,186-0535-044
Respira 2    2,respira-2----2,455,36,70.0,1,1.7,1,2025-01-20 18:48:31,Human,186-0536-044
Respira,respira,455,36,90.0,5,38.0,1,2025-01-20 18:48:31,Human,186-0537-044
Respira,respira,1193,36,379.0,39,200.0,1,2025-01-20 18:48:31,Human,186-0538-044
Evo,evo,95,36,17.0,23,75.0,1,2025-01-20 18:48:31,Human,186-0539-023
Tolmus,tolmus,905,36,3.0,1,3.0,1,2025-01-20 18:48:31,Human,186-0543-070
Turbocef,turbocef,13,36,44.0,4,240.0,1,2025-01-20 18:48:31,Human,186-0549-023
Concentra,concentra,1194,36,15.0,1,0.0,0,2025-01-20 18:48:31,Human,186-0550-014
Concentra SR,concentra-sr,1194,36,16.0,1,0.0,0,2025-01-20 18:48:31,Human,186-0551-014
Spazlo    5,spazlo----5,1195,36,15.0,1,0.0,0,2025-01-20 18:48:31,Human,186-0552-014
Xyphen,xyphen,607,36,380.0,14,0.0,0,2025-01-20 18:48:31,Human,186-0553-025
Azmasol   HFA,azmasol---hfa,36,36,258.0,39,198.0,1,2025-01-20 18:48:31,Human,186-0554-044
Decomit 50 HFA,decomit-50-hfa,510,36,762.0,39,220.0,1,2025-01-20 18:48:31,Human,186-0555-044
Napa    60,napa----60,26,36,62.0,13,3.5,1,2025-01-20 18:48:31,Human,186-0558-006
Xetril,xetril,45,36,94.0,7,0.0,0,2025-01-20 18:48:31,Human,186-0559-046
Babital,babital,800,36,523.0,70,0.0,0,2025-01-20 18:48:31,Human,186-0560-046
Neofloxin  XR  1 gm,neofloxin--xr--1-gm,22,36,101.0,33,0.0,0,2025-01-20 18:48:31,Human,186-0562-023
Proceptin   Next,proceptin---next,4,36,4.0,33,0.0,0,2025-01-20 18:48:31,Human,186-0563-020
Zilapro    500,zilapro----500,550,36,1.0,2,55.0,1,2025-01-20 18:48:31,Human,186-0566-023
Zilapro    250,zilapro----250,550,36,12.0,2,30.0,1,2025-01-20 18:48:31,Human,186-0567-023
Zilapro,zilapro,550,36,44.0,4,276.0,1,2025-01-20 18:48:31,Human,186-0568-023
C Gum,c-gum,194,36,12.0,1,3.8,1,2025-01-20 18:48:31,Human,186-0569-078
Adafil 10,adafil-10,583,36,16.0,1,35.0,1,2025-01-20 18:48:31,Human,186-0570-043
Adafil 20,adafil-20,583,36,4.0,1,60.0,1,2025-01-20 18:48:31,Human,186-0571-043
Labeta    100,labeta----100,1196,36,9.0,1,5.5,1,2025-01-20 18:48:31,Human,186-0574-022
Labeta    200,labeta----200,1196,36,19.0,1,9.0,1,2025-01-20 18:48:31,Human,186-0575-022
Tolmic,tolmic,581,36,19.0,1,8.03,1,2025-01-20 18:48:31,Human,186-0576-047
Salisal    6,salisal----6,1197,36,537.0,11,0.0,0,2025-01-20 18:48:31,Human,186-0579-071
Salisal    12,salisal----12,1197,36,779.0,11,0.0,0,2025-01-20 18:48:31,Human,186-0580-071
Dexifen,dexifen,456,36,18.0,6,40.0,1,2025-01-20 18:48:31,Human,186-0582-064
Turbocil  DS,turbocil--ds,13,36,44.0,4,320.0,1,2025-01-20 18:48:31,Human,186-0583-023
Evo    500 mg,evo----500-mg,95,36,145.0,42,100.0,1,2025-01-20 18:48:31,Human,186-0584-023
Bexitrol F   50/25,bexitrol-f---50/25,514,36,267.0,39,520.0,1,2025-01-20 18:48:31,Human,186-0587-044
Bexitrol F   125/25,bexitrol-f---125/25,514,36,268.0,39,595.0,1,2025-01-20 18:48:31,Human,186-0588-044
Bexitrol F   250/25,bexitrol-f---250/25,514,36,269.0,39,0.0,0,2025-01-20 18:48:31,Human,186-0589-044
Iprasol,iprasol,573,36,320.0,39,230.0,1,2025-01-20 18:48:31,Human,186-0590-044
Ipramid,ipramid,549,36,766.0,39,0.0,0,2025-01-20 18:48:31,Human,186-0591-044
Aeronid   HFA,aeronid---hfa,558,36,762.0,39,410.0,1,2025-01-20 18:48:31,Human,186-0592-044
Ketopro,ketopro,485,36,135.0,1,0.0,0,2025-01-20 18:48:31,Human,186-0593-064
Nitaxide    500,nitaxide----500,85,36,1.0,1,10.0,1,2025-01-20 18:48:31,Human,186-0594-027
Oseflu,oseflu,492,36,782.0,4,650.0,1,2025-01-20 18:48:31,Human,186-0595-032
Prosan  HZ  25/100,prosan--hz--25/100,407,36,350.0,1,10.0,1,2025-01-20 18:48:31,Human,186-0598-022
Intramol,intramol,461,36,573.0,18,70.0,1,2025-01-20 18:48:31,Human,186-0604-052
Neofloxin,neofloxin,22,36,139.0,18,40.0,1,2025-01-20 18:48:31,Human,186-0605-052
Ocutrex,ocutrex,178,36,39.0,18,34.5,1,2025-01-20 18:48:31,Human,186-0606-052
Tofen,tofen,112,36,162.0,18,100.0,1,2025-01-20 18:48:31,Human,186-0607-052
Onsat,onsat,102,36,783.0,15,25.0,1,2025-01-20 18:48:31,Human,186-0609-018
Xidolac 10,xidolac-10,64,36,189.0,15,30.0,1,2025-01-20 18:48:31,Human,186-0610-064
Xidolac 30,xidolac-30,64,36,93.0,15,55.0,1,2025-01-20 18:48:31,Human,186-0611-064
Ultrafen,ultrafen,29,36,553.0,15,15.0,1,2025-01-20 18:48:31,Human,186-0612-064
Inflavis,inflavis,148,36,103.0,18,70.0,1,2025-01-20 18:48:31,Human,186-0614-052
Contra,contra,196,36,195.0,18,60.0,1,2025-01-20 18:48:31,Human,186-0629-052
Xegal,xegal,941,36,195.0,18,90.0,1,2025-01-20 18:48:31,Human,186-0630-052
Evo,evo,95,36,39.0,18,90.0,1,2025-01-20 18:48:31,Human,186-0631-052
Olopan,olopan,121,36,103.0,18,250.0,1,2025-01-20 18:48:31,Human,186-0632-052
Lucidol,lucidol,3,36,314.0,15,20.0,1,2025-01-20 18:48:31,Human,186-0633-065
Resitone Plus,resitone-plus,87,36,265.0,1,8.03,1,2025-01-20 18:48:31,Human,186-0634-042
Cadivan 5/80,cadivan-5/80,512,36,263.0,1,0.0,0,2025-01-20 18:48:31,Human,186-0635-022
Cadivan 5/160,cadivan-5/160,512,36,264.0,1,0.0,0,2025-01-20 18:48:31,Human,186-0636-022
Cadivan 10/160,cadivan-10/160,512,36,784.0,1,0.0,0,2025-01-20 18:48:31,Human,186-0637-022
Peridrop 2,peridrop-2,1002,36,70.0,1,0.0,0,2025-01-20 18:48:31,Human,186-0639-022
Peridrop 4,peridrop-4,1002,36,24.0,1,0.0,0,2025-01-20 18:48:31,Human,186-0640-022
Metazine MR,metazine-mr,738,36,472.0,1,8.0,1,2025-01-20 18:48:31,Human,186-0642-040
Perindrop 8,perindrop-8,1002,36,65.0,1,0.0,0,2025-01-20 18:48:31,Human,186-0641-022
Mobicam,mobicam,883,36,4.0,1,8.0,1,2025-01-20 18:48:31,Human,186-0643-064
Misopa 200,misopa-200,827,36,210.0,1,15.0,1,2025-01-20 18:48:31,Human,186-0625-049
Misopa 600,misopa-600,827,36,785.0,1,40.0,1,2025-01-20 18:48:31,Human,186-0626-049
Axodin,axodin,80,36,73.0,6,55.0,1,2025-01-20 18:48:31,Human,186-0622-021
Misopa 100,misopa-100,827,36,260.0,1,8.0,1,2025-01-20 18:48:31,Human,186-0624-049
Tearon,tearon,662,36,400.0,18,210.0,1,2025-01-20 18:48:31,Human,186-0615-052
Saloride,saloride,115,36,626.0,18,0.0,0,2025-01-20 18:48:31,Human,186-0616-052
Xidolac,xidolac,64,36,39.0,18,80.0,1,2025-01-20 18:48:31,Human,186-0617-052
Tearex,tearex,123,36,251.0,18,90.0,1,2025-01-20 18:48:31,Human,186-0619-052
Hyprosol,hyprosol,473,36,223.0,18,65.0,1,2025-01-20 18:48:31,Human,186-0618-052
Turbocef 750,turbocef-750,13,36,212.0,17,125.0,1,2025-01-20 18:48:31,Human,186-0628-023
Turbocef 500,turbocef-500,13,36,1.0,1,45.0,1,2025-01-20 18:48:31,Human,186-0621-023
Nasomet,nasomet,553,36,396.0,47,250.0,1,2025-01-20 18:48:31,Human,186-0548-050
Pirox IM,pirox-im,1199,36,137.0,15,18.0,1,2025-01-20 18:48:31,Human,186-0663-064
Xylobex 4%,xylobex-4%,114,36,232.0,15,0.0,0,2025-01-20 18:48:31,Human,186-0662-005
Xylobex 2%,xylobex-2%,114,36,148.0,15,0.0,0,2025-01-20 18:48:31,Human,186-0661-005
Rosutin 40,rosutin-40,18,36,61.0,1,0.0,0,2025-01-20 18:48:31,Human,186-0654-061
Bizoran,bizoran,530,36,203.0,1,12.0,1,2025-01-20 18:48:31,Human,186-0653-022
Olmesan Plus,olmesan-plus,525,36,280.0,1,10.0,1,2025-01-20 18:48:31,Human,186-0652-022
Amdova,amdova,529,36,207.0,1,11.0,1,2025-01-20 18:48:31,Human,186-0651-022
Atova 40,atova-40,16,36,61.0,1,24.0,1,2025-01-20 18:48:31,Human,186-0650-061
Chlormet,chlormet,119,36,102.0,18,70.0,1,2025-01-20 18:48:31,Human,186-0664-052
Glucovis,glucovis,915,36,404.0,18,200.0,1,2025-01-20 18:48:31,Human,186-0665-052
Lospan 10,lospan-10,76,36,16.0,1,8.0,1,2025-01-20 18:48:31,Human,186-0675-070
Lospan 25,lospan-25,76,36,135.0,1,16.0,1,2025-01-20 18:48:31,Human,186-0676-070
CoDiaglit 500,codiaglit-500,451,36,197.0,1,0.0,0,2025-01-20 18:48:31,Human,186-0673-015
CoDiaglit 850,codiaglit-850,451,36,196.0,1,0.0,0,2025-01-20 18:48:31,Human,186-0674-015
Limogel,limogel,1200,36,786.0,9,80.0,1,2025-01-20 18:48:31,Human,186-0659-071
Bextram Silver,bextram-silver,406,36,166.0,1,12.0,1,2025-01-20 18:48:31,Human,186-0599-078
Olmesan 20,olmesan-20,440,36,4.0,1,10.0,1,2025-01-20 18:48:31,Human,186-0668-022
Olmesan 40,olmesan-40,440,36,61.0,1,18.0,1,2025-01-20 18:48:31,Human,186-0669-022
Bextram Kidz,bextram-kidz,931,36,605.0,54,4.0,1,2025-01-20 18:48:31,Human,186-0647-078
Momvit,momvit,930,36,604.0,1,3.0,1,2025-01-20 18:48:31,Human,186-0657-078
Bextram Junior,bextram-junior,660,36,398.0,5,0.0,0,2025-01-20 18:48:31,Human,186-0627-078
Bexitrol HFA,bexitrol-hfa,932,36,634.0,51,210.0,1,2025-01-20 18:48:31,Human,186-0615-044
Emonium IM/IV,emonium-im/iv,96,36,209.0,15,15.0,1,2025-01-20 18:48:31,Human,186-0644-011
Xalanol,xalanol,515,36,270.0,18,495.0,1,2025-01-20 18:48:31,Human,186-0667-052
Xalaprost,xalaprost,889,36,371.0,18,460.0,1,2025-01-20 18:48:31,Human,186-0666-052
Tetracef 500,tetracef-500,450,36,98.0,17,300.0,1,2025-01-20 18:48:31,Human,186-0686-023
Tetracef 2 gm,tetracef-2-gm,450,36,183.0,17,1100.0,1,2025-01-20 18:48:31,Human,186-0685-023
Tetracef 1 gm,tetracef-1-gm,450,36,99.0,17,550.0,1,2025-01-20 18:48:31,Human,186-0684-023
Maxidim 1 gm,maxidim-1-gm,152,36,99.0,17,240.0,1,2025-01-20 18:48:31,Human,186-0683-023
Maxidim 500 mg,maxidim-500-mg,152,36,98.0,17,130.0,1,2025-01-20 18:48:31,Human,186-0682-023
Maxidim 250 mg,maxidim-250-mg,152,36,142.0,17,85.0,1,2025-01-20 18:48:31,Human,186-0681-023
Nutrimin,nutrimin,511,36,262.0,42,350.0,1,2025-01-20 18:48:31,Human,186-0679-003
Nutrimin-D,nutrimin-d,657,36,395.0,42,410.0,1,2025-01-20 18:48:31,Human,186-0680-003
Candoral,candoral,60,36,51.0,30,52.0,1,2025-01-20 18:48:31,Human,186-0690-073
Odycin,odycin,120,36,39.0,18,200.0,1,2025-01-20 18:48:31,Human,186-0689-052
Mydrate,mydrate,1201,36,189.0,18,120.0,1,2025-01-20 18:48:31,Human,186-0688-052
Cinarex,cinarex,838,36,593.0,18,100.0,1,2025-01-20 18:48:31,Human,186-0687-052
Evo TS,evo-ts,95,36,283.0,18,130.0,1,2025-01-20 18:48:31,Human,186-0697-052
Olopan DS,olopan-ds,121,36,104.0,18,160.0,1,2025-01-20 18:48:31,Human,186-0698-052
Lopidam 300,lopidam-300,1202,36,533.0,15,752.26,1,2025-01-20 18:48:31,Human,186-0700-041
Thalin,thalin,710,36,135.0,1,5.0,1,2025-01-20 18:48:31,Human,186-0702-042
Bexitrol F 50/500 Bexicap,bexitrol-f-50/500-bexicap,514,36,307.0,52,17.0,1,2025-01-20 18:48:31,Human,186-0703-044
Bexitrol F 50/250 Bexicap,bexitrol-f-50/250-bexicap,514,36,309.0,52,12.0,1,2025-01-20 18:48:31,Human,186-0704-044
Bexitrol F 50/100 Bexicap,bexitrol-f-50/100-bexicap,514,36,308.0,52,6.5,1,2025-01-20 18:48:31,Human,186-0705-044
Symbion 6/200 Bexicap,symbion-6/200-bexicap,562,36,303.0,50,1000.0,1,2025-01-20 18:48:31,Human,186-0706-044
Symbion 6/100 Bexicap,symbion-6/100-bexicap,562,36,302.0,50,900.0,1,2025-01-20 18:48:31,Human,186-0707-044
Azmasol Bexicap,azmasol-bexicap,36,36,210.0,52,2.5,1,2025-01-20 18:48:31,Human,186-0708-044
Turbocef 1.5 gm IV,turbocef-1.5-gm-iv,13,36,282.0,17,200.0,1,2025-01-20 18:48:31,Human,186-0709-023
Seropam 5,seropam-5,598,36,15.0,1,5.5,1,2025-01-20 18:48:31,Human,186-0721-014
Seropam 10,seropam-10,598,36,16.0,1,8.0,1,2025-01-20 18:48:31,Human,186-0722-014
Olopan,olopan,121,36,787.0,47,400.0,1,2025-01-20 18:48:31,Human,186-0723-050
Saloride,saloride,115,36,95.0,15,0.0,0,2025-01-20 18:48:31,Human,186-0724-079
Dipovir,dipovir,559,36,153.0,1,0.0,0,2025-01-20 18:48:31,Human,186-0726-032
Glipita 100,glipita-100,592,36,9.0,1,25.0,1,2025-01-20 18:48:31,Human,186-0711-015
Glipita 50,glipita-50,592,36,3.0,1,13.0,1,2025-01-20 18:48:31,Human,186-0710-015
Hypersol 5,hypersol-5,115,36,251.0,18,70.0,1,2025-01-20 18:48:31,Human,186-0716-052
Veniron IV,veniron-iv,896,36,18.0,15,300.0,1,2025-01-20 18:48:31,Human,186-0715-045
Orpan,orpan,919,36,153.0,2,8.0,1,2025-01-20 18:48:31,Human,186-0718-064
Ribox 120,ribox-120,94,36,63.0,1,14.0,1,2025-01-20 18:48:31,Human,186-0713-064
Acifix,acifix,424,36,4.0,1,7.0,1,2025-01-20 18:48:31,Human,186-0712-067
Prasuva 10,prasuva-10,547,36,16.0,1,20.0,1,2025-01-20 18:48:31,Human,186-0720-026
Prasuva 5,prasuva-5,547,36,15.0,1,12.0,1,2025-01-20 18:48:31,Human,186-0719-026
Symbion 4.5/80,symbion-4.5/80,562,36,306.0,51,625.0,1,2025-01-20 18:48:31,Human,186-0732-044
Symbion 4.5/160,symbion-4.5/160,562,36,305.0,51,980.0,1,2025-01-20 18:48:31,Human,186-0733-044
Cleven 20,cleven-20,696,36,436.0,15,250.0,1,2025-01-20 18:48:31,Human,186-0727-012
Cleven 40,cleven-40,696,36,435.0,15,350.0,1,2025-01-20 18:48:31,Human,186-0728-012
Cleven 60,cleven-60,696,36,434.0,15,500.0,1,2025-01-20 18:48:31,Human,186-0729-012
Cleven 80,cleven-80,696,36,433.0,15,550.0,1,2025-01-20 18:48:31,Human,186-0730-012
Dinovo,dinovo,103,36,301.0,1,12.0,1,2025-01-20 18:48:31,Human,186-0735-064
Dinovo,dinovo,103,36,82.0,1,15.0,1,2025-01-20 18:48:31,Human,186-0736-064
Napadol,napadol,563,36,312.0,1,8.0,1,2025-01-20 18:48:31,Human,186-0731-006
Glipita M 50/500,glipita-m-50/500,590,36,340.0,1,16.0,1,2025-01-20 18:48:31,Human,186-0744-015
Glipita M 1000/50,glipita-m-1000/50,590,36,341.0,1,18.0,1,2025-01-20 18:48:31,Human,186-0745-015
Mucomist,mucomist,1203,36,213.0,86,30.0,1,2025-01-20 18:48:31,Human,186-0738-031
Tobasol,tobasol,838,36,788.0,86,100.0,1,2025-01-20 18:48:31,Human,186-0740-023
Bricasol,bricasol,1204,36,94.0,86,20.0,1,2025-01-20 18:48:31,Human,186-0739-044
Viscocid,viscocid,627,36,367.0,6,150.0,1,2025-01-20 18:48:31,Human,186-0742-007
Viscocid,viscocid,627,36,366.0,1,5.0,1,2025-01-20 18:48:31,Human,186-0741-007
Neofloxin-D,neofloxin-d,540,36,287.0,25,75.0,1,2025-01-20 18:48:31,Human,186-0571-052
Cinarex-D,cinarex-d,895,36,580.0,18,150.0,1,2025-01-20 18:48:31,Human,186-0672-052
Alpatin,alpatin,935,36,611.0,18,150.0,1,2025-01-20 18:48:31,Human,186-0748-052
Water for Injection,water-for-injection,416,36,721.0,15,0.0,0,2025-01-20 18:48:31,Human,186-0754-079
Rubalon,rubalon,885,36,571.0,18,100.0,1,2025-01-20 18:48:31,Human,186-0757-052
Megatrim Kidz,megatrim-kidz,23,36,563.0,1,0.48,1,2025-01-20 18:48:31,Human,186-0758-023
Carvedilol 3.125,carvedilol-3.125,66,36,789.0,1,0.0,0,2025-01-20 18:48:31,Human,186-0751-022
Proceptin 40 IV,proceptin-40-iv,4,36,92.0,15,100.0,1,2025-01-20 18:48:31,Human,186-0759-067
Azithrocin 500 IV,azithrocin-500-iv,1,36,1.0,15,460.0,1,2025-01-20 18:48:31,Human,186-0761-023
Pantobex 40 IV,pantobex-40-iv,84,36,92.0,15,110.0,1,2025-01-20 18:48:31,Human,186-0760-067
Tranexil,tranexil,490,36,235.0,15,50.0,1,2025-01-20 18:48:31,Human,186-0762-019
Nozocalcin,nozocalcin,1205,36,790.0,47,0.0,0,2025-01-20 18:48:31,Human,186-0763-050
Opton 40,opton-40,15,36,92.0,15,110.0,1,2025-01-20 18:48:31,Human,186-0764-067
Arlin,arlin,168,36,746.0,42,450.0,1,2025-01-20 18:48:31,Human,186-0766-023
Omastin,omastin,58,36,160.0,42,200.0,1,2025-01-20 18:48:31,Human,186-0765-020
Enegra 50,enegra-50,579,36,3.0,1,30.0,1,2025-01-20 18:48:31,Human,186-0781-043
Enegra 100,enegra-100,579,36,9.0,1,50.0,1,2025-01-20 18:48:31,Human,186-0782-043
Bextram Teen HR,bextram-teen-hr,617,36,356.0,1,6.0,1,2025-01-20 18:48:31,Human,186-0783-078
Bextram Teen Hm,bextram-teen-hm,617,36,355.0,1,6.0,1,2025-01-20 18:48:31,Human,186-0784-078
Citrocal,citrocal,735,36,471.0,1,6.0,1,2025-01-20 18:48:31,Human,186-0785-078
Diapro 30 MR,diapro-30-mr,59,36,152.0,1,7.0,1,2025-01-20 18:48:31,Human,186-0769-015
Aristovit B,aristovit-b,1206,36,791.0,15,0.0,0,2025-01-20 18:48:31,Human,186-0770-078
Rixamin 200,rixamin-200,615,36,19.0,1,25.0,1,2025-01-20 18:48:31,Human,186-0798-023
Rixamin 550,rixamin-550,615,36,354.0,1,55.0,1,2025-01-20 18:48:31,Human,186-0799-023
Nervalin 75,nervalin-75,491,36,54.0,2,20.0,1,2025-01-20 18:48:31,Human,186-0795-046
Nervalin 50,nervalin-50,491,36,3.0,2,15.0,1,2025-01-20 18:48:31,Human,186-0796-046
Eburic 40,eburic-40,544,36,61.0,1,12.0,1,2025-01-20 18:48:31,Human,186-0767-076
Ultrafen 100,ultrafen-100,29,36,9.0,13,0.0,0,2025-01-20 18:48:31,Human,186-0794-064
Jointec Max,jointec-max,604,36,348.0,1,12.0,1,2025-01-20 18:48:31,Human,186-0787-064
Hemofix,hemofix,1207,36,792.0,1,4.0,1,2025-01-20 18:48:31,Human,186-0791-045
Citicol,citicol,979,36,637.0,15,140.0,1,2025-01-20 18:48:31,Human,186-0789-036
Nerkein,nerkein,477,36,229.0,15,60.0,1,2025-01-20 18:48:31,Human,186-0771-005
